customerID,Actual_Churn,Predicted_Churn,Churn_Probability
1360-XFJMR,0,0,0.14
8717-VCTXJ,0,0,0.02
5196-SGOAK,1,1,0.94
8739-XNIKG,0,1,0.85
2320-TZRRH,0,0,0.0
5186-SAMNZ,1,1,0.93
5760-FXFVO,0,1,0.56
5380-WJKOV,1,1,0.52
4703-MQYKT,0,0,0.0
2001-MCUUW,0,0,0.22
4947-DSMXK,0,0,0.38
0076-LVEPS,0,0,0.12
5566-SOEZD,0,0,0.14
7408-OFWXJ,0,0,0.0
1097-FSPVW,0,0,0.13
4412-YLTKF,1,0,0.3
0420-TXVSG,0,0,0.0
7817-BOQPW,1,1,0.89
0963-ZBDRN,1,0,0.38
9685-WKZGT,1,1,0.59
2139-FQHLM,0,0,0.17
5825-XJOCM,0,0,0.05
0004-TLHLJ,1,0,0.49
7529-ZDFXI,0,0,0.28
6848-YLDFR,0,0,0.04
5820-PTRYM,0,0,0.06
2984-RGEYA,0,0,0.0
6434-TTGJP,0,0,0.03
9643-AVVWI,0,1,0.76
3506-OVLKD,0,0,0.06
4946-EDSEW,1,0,0.03
2924-KHUVI,0,0,0.36
2263-SFSQZ,0,0,0.02
5281-BUZGT,1,0,0.33
3717-FDJFU,0,0,0.0
2239-CFOUJ,0,0,0.11
8699-ASUFO,1,1,0.72
1122-YJBCS,0,0,0.04
0628-CNQRM,1,0,0.09
1705-GUHPV,0,0,0.0
4877-TSOFF,0,0,0.06
7404-JLKQG,0,0,0.33
0379-DJQHR,0,0,0.05
8993-PHFWD,1,0,0.38
3930-ZGWVE,0,0,0.4705563519281379
1965-DDBWU,1,0,0.39
7572-KPVKK,0,0,0.23
6854-EXGSF,0,0,0.18
9483-GCPWE,0,0,0.05
8053-WWDRO,1,0,0.26
9473-CBZOP,0,0,0.04
3985-HOYPM,0,0,0.02
8378-LKJAF,0,1,0.54
1310-QRITU,0,0,0.24
3237-AJGEH,1,0,0.34
6542-LWGXJ,0,0,0.38
6953-PBDIN,0,0,0.02
6332-FBZRI,0,0,0.12
9365-CSLBQ,0,0,0.0
3466-WAESX,0,0,0.3
9700-ISPUP,0,0,0.23
5167-ZFFMM,1,1,0.86
7669-LCRSD,0,0,0.13
0870-VEMYL,1,0,0.23
2995-UPRYS,1,0,0.17
3179-GBRWV,0,0,0.12
0701-TJSEF,0,0,0.09
1848-LBZHY,0,0,0.36
5380-XPJNZ,0,0,0.0
6608-QQLVK,1,1,0.76
1475-VWVDO,0,0,0.4
3721-CNEYS,1,1,0.7
4299-OPXEJ,0,0,0.02
0096-BXERS,0,0,0.3
3055-VTCGS,0,0,0.05
9405-GPBBG,0,0,0.08
6704-UTUKK,0,0,0.19
9944-AEXBM,0,1,0.53
2545-EBUPK,0,1,0.96
6270-OMFIW,1,0,0.25
1852-XEMDW,0,0,0.24
8158-WPEZG,0,0,0.27
5198-EFNBM,0,0,0.19
7663-RGWBC,1,0,0.13
3970-XGJDU,0,0,0.06
6845-RGTYS,1,0,0.31
0123-CRBRT,0,0,0.0
6077-BDPXA,0,0,0.42
2250-IVBWA,0,0,0.11
6137-NICCO,0,1,0.85
8129-GMVGI,0,0,0.0
4353-HYOJD,0,0,0.1
8671-KKKOS,0,0,0.2
8080-DDEMJ,1,1,0.58
6698-OXETB,0,0,0.03
3312-UUMZW,0,1,0.58
6376-GAHQE,1,1,0.66
0733-VUNUW,1,0,0.13
6733-LRIZX,0,0,0.17
2165-VOEGB,1,0,0.16
1853-UDXBW,1,1,0.86
9070-BCKQP,0,0,0.01
1035-IPQPU,0,0,0.34
2057-ZBLPD,1,0,0.43
6967-PEJLL,0,0,0.12
7879-CGSFV,0,0,0.17
2257-BOVXD,0,0,0.42
9822-BIIGN,0,0,0.1
1136-XGEQU,0,0,0.08
2439-LYPMQ,0,1,0.69
6543-XRMYR,1,1,0.64
5753-QQWPW,0,0,0.02
4785-QRJHC,1,0,0.27
0052-YNYOT,0,0,0.08
7054-LGEQW,1,1,0.52
0608-JDVEC,0,0,0.0
6284-KMNUF,0,0,0.16
6286-SUUWT,0,1,0.6110379753756934
3594-KADLU,0,0,0.41
0536-ACXIP,0,0,0.08
8869-TORSS,1,0,0.05
0373-AIVNJ,0,0,0.1
6429-SHBCB,0,0,0.09
5751-USDBL,0,0,0.02
6815-ABQFQ,0,0,0.39
9450-TRJUU,0,0,0.5
2805-AUFQN,0,0,0.04
7855-DIWPO,0,0,0.47
0174-QRVVY,0,0,0.0
9507-EXLTT,1,1,0.87
8390-FESFV,0,0,0.0
0661-KBKPA,0,0,0.12
6856-RAURS,0,1,0.79
7322-OCWHC,0,0,0.02
2203-GHNWN,0,0,0.15
3413-CSSTH,0,0,0.05
3006-XIMLN,1,1,0.93
3750-CKVKH,1,1,0.53
0576-WNXXC,1,1,0.79
7056-IMHCC,1,1,0.64
0866-QLSIR,1,0,0.05
1628-BIZYP,0,1,0.85
2230-XTUWL,0,0,0.01
1980-KXVPM,1,1,0.77
8619-IJNDK,0,0,0.02
2960-NKRSO,0,0,0.19
6705-LXORM,0,0,0.43
7130-VTEWQ,1,1,0.62
9364-YKUVW,0,0,0.12
2761-OCIAX,1,0,0.41
7996-BPXHY,0,0,0.02
4248-QPAVC,1,0,0.3
9357-UJRUN,0,0,0.11
6340-DACFT,0,0,0.02
1023-BQXZE,0,0,0.04
5480-HPRRX,1,0,0.46
9576-SYUHJ,0,0,0.3
2169-RRLFW,0,0,0.0
8338-QIUNR,0,0,0.06
0463-TXOAK,0,0,0.08
4396-KLSEH,0,0,0.13
5186-EJEGL,0,0,0.26
9334-GWGOW,0,1,0.82
5696-JVVQY,0,0,0.05
9633-DENPU,0,0,0.14
0581-BXBUB,0,0,0.39
2750-BJLSB,0,0,0.21
2770-NSVDG,0,0,0.3
8280-MQRQN,1,1,0.73
7851-FLGGQ,1,0,0.43
9374-YOLBJ,0,0,0.37
6583-SZVGP,0,0,0.44
2150-OEGBV,0,0,0.02
9372-TXXPS,0,0,0.0
6933-FHBZC,0,0,0.04
4698-KVLLG,0,0,0.01
8752-STIVR,1,1,0.88
8623-ULFNQ,0,0,0.2
9822-WMWVG,0,0,0.41
4304-TSPVK,0,0,0.02
1716-LSAMB,0,0,0.03
3523-QRQLL,1,0,0.17
2187-PKZAY,0,0,0.45
1895-QTKDO,0,0,0.44
8161-QYMTT,0,1,0.87
2955-PSXOE,1,1,0.536271856027736
6834-NXDCA,1,0,0.33
8701-DGLVH,0,0,0.01
2480-SQIOB,0,1,0.51
4993-JCRGJ,0,0,0.27
0581-MDMPW,0,0,0.39
7789-CRUVC,0,0,0.09
0164-APGRB,0,0,0.04
8034-RYTVV,0,0,0.1
3018-TFTSU,1,0,0.41
9777-IQHWP,0,0,0.06
6899-PPEEA,1,1,0.74
6701-YVNQG,0,0,0.0
7649-PHJVR,0,0,0.01
9278-VZKCD,0,0,0.36
7636-PEPNS,0,0,0.05
1575-KRZZE,0,0,0.49
8590-OHDIW,0,0,0.0
7764-BDPEE,0,0,0.0766727409696136
9480-BQJEI,0,0,0.15
3354-OADJP,0,0,0.07
3181-MIZBN,0,0,0.19
9327-QSDED,0,0,0.14
4892-VLANZ,1,0,0.39550168333794633
0298-XACET,0,0,0.01
6917-FIJHC,0,0,0.0
6557-BZXLQ,0,0,0.45
2432-TFSMK,0,0,0.14
4211-MMAZN,1,0,0.05354221302702598
4751-ERMAN,0,0,0.06
8430-TWCBX,0,0,0.06
1942-OQFRW,0,0,0.29
4075-JFPGR,0,0,0.17
3339-EAQNV,0,0,0.09
5329-KRDTM,0,0,0.07
0307-BCOPK,0,0,0.0
6473-ULUHT,0,0,0.18
1194-SPVSP,0,0,0.20514532045590514
7249-WBIYX,1,1,0.67
2293-IJWPS,0,0,0.4
4377-VDHYI,0,0,0.19
0019-EFAEP,0,0,0.03
2480-EJWYP,0,0,0.43
8970-ANWXO,0,0,0.11
8739-WWKDU,1,1,0.85
2171-UDMFD,0,0,0.13
7036-TYDEC,0,0,0.11
3831-YCPUO,0,0,0.01
0121-SNYRK,0,0,0.0
3325-FUYCG,1,0,0.25
1952-DVVSW,0,0,0.11
3571-DPYUH,0,0,0.08
2077-MPJQO,0,1,0.8
2391-SOORI,1,0,0.47
4086-ATNFV,0,0,0.04
3396-DKDEL,0,0,0.0
7471-MQPOS,0,0,0.29
7181-OQCUT,0,1,0.56
3489-VSFRD,0,0,0.03
6283-GITPX,0,0,0.0
2845-HSJCY,1,1,0.54
7216-KAOID,0,0,0.0
6680-WKXRZ,1,1,0.59
2346-LOCWC,0,0,0.0
0769-MURVM,0,0,0.0
3374-LXDEV,1,1,0.53
5318-YKDPV,0,0,0.02
8190-ZTQFB,0,0,0.31
4512-ZUIYL,1,1,0.61
3090-QFUVD,0,0,0.11
4806-KEXQR,1,1,0.72
2369-FEVNO,0,0,0.42591012318479327
9637-CDTKZ,0,0,0.02
2954-PIBKO,0,0,0.05
2212-LYASK,0,0,0.06
9481-SFCQY,0,0,0.17
2828-SLQPF,0,0,0.28
4647-MUZON,0,1,0.54
8212-DJRCH,0,1,0.63
0516-OOHAR,0,0,0.22
4973-RLZVI,0,0,0.29
8089-UZWLX,0,0,0.04
9732-KPKBW,1,0,0.41
9715-WZCLW,0,0,0.1
0257-KXZGU,0,0,0.07
0707-HOVVN,0,0,0.15
5501-TVMGM,0,1,0.63
3422-LYEPQ,1,1,0.7773464678736244
2277-VWCNI,0,1,0.7
5461-QKNTN,0,0,0.27
3967-KXAPS,0,0,0.0
6919-ELBGL,0,0,0.0
8361-LTMKD,1,1,0.74
1131-ALZWV,0,0,0.08
5178-LMXOP,1,1,0.97
8992-CEUEN,0,0,0.28
3320-VEOYC,0,1,0.82
3672-YITQD,1,1,0.68
6080-TCMYC,0,0,0.41
6734-FQAJX,0,0,0.15
1063-DHQJF,0,0,0.02
3976-NLDEZ,0,1,0.8873464678736244
1729-VLAZJ,0,0,0.06
3400-ESFUW,1,0,0.0
5271-YNWVR,1,0,0.01
1587-FKLZB,1,0,0.43
0958-YHXGP,0,0,0.49
1494-EJZDW,0,0,0.04
1816-FLZDK,0,0,0.39
2075-PUEPR,0,0,0.01
1833-TCXKK,0,1,0.54
1436-ZMJAN,0,0,0.17
0106-UGRDO,0,0,0.0
1069-XAIEM,1,1,0.99
4213-HKBJO,0,0,0.1
8345-MVDYC,0,0,0.01
2672-OJQZP,0,0,0.49
5136-RGMZO,0,0,0.17
5774-QPLTF,0,0,0.0
5240-CAOYT,0,0,0.07
3707-GNWHM,1,1,0.9
5159-YFPKQ,1,1,0.77
5052-PNLOS,1,1,0.66
6173-GOLSU,0,1,0.55
6661-HBGWL,1,0,0.5
8207-VVMYB,0,0,0.0
5324-KTGCG,0,0,0.08
7354-OIJLX,0,0,0.37
9286-BHDQG,0,0,0.01
3567-PQTSO,0,0,0.26
3197-ARFOY,0,0,0.49
5698-BQJOH,1,1,0.86
1090-ESELR,0,0,0.01
0056-EPFBG,0,0,0.05
4955-VCWBI,0,0,0.0
4717-GHADL,0,0,0.02
0058-EVZWM,0,0,0.16
7218-HKQFK,1,1,0.75
5057-RKGLH,0,0,0.01
2309-OSFEU,1,0,0.27
3429-IFLEM,0,0,0.0
1550-LOAHA,1,0,0.33
1400-MMYXY,1,1,0.74
7503-QQRVF,1,1,0.52
7504-UWHNB,0,0,0.44
9565-JSNFM,1,0,0.12
4735-BJKOU,0,0,0.0
3580-GICBM,0,0,0.01
7632-YUTXB,0,0,0.0
9412-ARGBX,1,0,0.07
9576-ANLXO,1,1,0.51
1110-KYLGQ,0,0,0.07
8696-JKZNU,1,1,0.58
8757-TFHHJ,0,0,0.32
2955-BJZHG,1,1,0.52
9048-JVYVF,1,0,0.26
0682-USIXD,0,0,0.39
3884-UEBXB,0,0,0.01
1776-SPBWV,0,0,0.02
9050-QLROH,1,0,0.43
2925-VDZHY,0,0,0.0
9512-UIBFX,1,0,0.49
8676-TRMJS,1,1,0.5964859359084855
3334-CTHOL,1,0,0.47
6331-LWDTQ,1,0,0.29
3847-BAERP,0,0,0.01
4709-LKHYG,0,0,0.0
8621-MNIHH,1,0,0.29
8884-ADFVN,1,1,0.87
2885-HIJDH,0,0,0.01
8570-KLJYJ,0,0,0.01
9339-FIIJL,0,0,0.0
6223-DHJGV,0,0,0.0
0959-WHOKV,0,0,0.29
9610-WCESF,0,0,0.17
9279-CJEOJ,0,1,0.72
2985-FMWYF,0,0,0.37
3540-RZJYU,1,0,0.43
2522-WLNSF,0,0,0.05
6861-XWTWQ,1,1,0.93
8735-NBLWT,0,0,0.05
1744-JHKYS,0,0,0.03
0841-NULXI,1,1,0.99
4016-BJKTZ,0,0,0.23
9298-WGMRW,0,0,0.0
7893-IXHRQ,1,0,0.3
8785-CJSHH,0,0,0.42
7654-YWJUF,0,0,0.15
8909-BOLNL,0,0,0.1
9919-FZDED,0,0,0.0
0322-CHQRU,1,0,0.47
3587-PMCOY,0,0,0.47
0655-RBDUG,1,1,0.91
0983-TATYJ,0,0,0.02
5650-YLIBA,0,0,0.24
5144-TVGLP,0,0,0.4
3569-EDBPQ,0,0,0.41
4945-RVMTE,0,0,0.09
3511-BFTJW,0,0,0.03
5537-UXXVS,0,0,0.13
8782-NUUOL,0,0,0.06
2865-TCHJW,1,1,0.81
9931-KGHOA,0,0,0.03
3071-MVJCD,0,0,0.0
7279-BUYWN,1,0,0.47
3756-VNWDH,0,0,0.14
1395-OFUWC,0,0,0.35
4223-BKEOR,0,0,0.08
0040-HALCW,0,0,0.02
7124-UGSUR,1,0,0.19
7395-XWZOY,0,0,0.32
5440-VHLUL,0,0,0.48
4706-DGAHW,0,1,0.52
8166-ORCHU,0,0,0.2
3978-YNKDD,0,0,0.01
7198-GLXTC,1,1,0.71
6366-XIVKZ,0,0,0.18
5133-POWUA,0,1,0.81
8400-WZICQ,0,0,0.05
5382-SOYZL,0,1,0.64
1989-PRJHP,1,0,0.41
4154-AQUGT,1,1,0.67
0980-FEXWF,0,0,0.03
5845-BZZIB,0,0,0.01
4840-ORQXB,0,0,0.34
0295-PPHDO,1,1,0.9
8775-ERLNB,0,1,0.78
0376-YMCJC,1,1,0.7
7410-YTJIK,1,1,0.7
9927-DSWDF,0,1,0.59
6681-ZSEXG,0,0,0.01
5702-KVQRD,0,0,0.04
8711-LOBKY,0,0,0.02
9692-TUSXH,1,1,0.62
4012-YCFAI,0,0,0.0
8455-HIRAQ,0,0,0.27
7853-WNZSY,0,0,0.13
0390-DCFDQ,1,1,0.57
6421-SZVEM,0,0,0.12
3094-JOJAI,0,0,0.22
4873-ILOLJ,1,0,0.48
8181-YHCMF,0,0,0.0
3324-OIRTO,0,0,0.07
9135-HSWOC,0,0,0.01
2272-WUSPA,0,0,0.03
4627-MIHJH,0,0,0.14
3896-RCYYE,0,0,0.1
6729-GDNGC,0,0,0.24
9945-PSVIP,0,0,0.03
4137-JOPHL,0,0,0.12
2720-FVBQP,0,1,0.52
7854-EKTJL,1,0,0.17
1133-KXCGE,0,0,0.0
6048-QBXKL,0,1,0.55
6338-AVWCY,1,0,0.5
0013-MHZWF,0,0,0.33
9804-ICWBG,1,1,1.0
2368-GAKKQ,0,0,0.05
4829-AUOAX,1,0,0.3
7876-BEUTG,0,0,0.23
6349-JDHQP,0,0,0.14
3063-QFSZL,1,0,0.32
9142-XMYJH,0,0,0.04
2609-IAICY,1,1,0.98
8626-PTQGE,0,0,0.0
0230-UBYPQ,0,0,0.07
6814-ZPWFQ,0,0,0.06
5921-NGYRH,0,0,0.09
7803-XOCCZ,0,0,0.06
1459-QNFQT,0,0,0.0
3948-FVVRP,0,0,0.17
0923-PNFUB,1,0,0.47
4654-ULTTN,0,0,0.05
5628-FCGYG,0,1,0.6
0506-LVNGN,1,1,0.64
4329-YPDDQ,0,0,0.43
9866-OCCKE,0,0,0.0
0794-YVSGE,0,0,0.0
4342-HENTK,1,1,0.86
5934-TSSAU,0,0,0.31
9986-BONCE,1,0,0.13
5301-GAUUY,1,0,0.32
0725-CXOTM,0,0,0.11
2843-CQMEG,0,0,0.19
5600-PDUJF,0,0,0.33
4500-HKANN,0,0,0.02
1862-QRWPE,0,0,0.04
2155-AMQRX,0,0,0.07
0823-HSCDJ,1,0,0.4
4090-KPJIP,0,1,0.9
2737-YNGYW,1,1,0.74
5619-XZZKR,0,0,0.03
6047-YHPVI,1,1,0.82
8375-DKEBR,1,1,1.0
7729-XBTWX,0,0,0.0
4983-CLMLV,0,0,0.31
9227-LUNBG,1,0,0.26
2758-RNWXS,0,0,0.17
7055-HNEOJ,0,0,0.35
7134-MJPDY,0,1,0.52
4560-WQAQW,0,0,0.01
8532-UEFWH,0,0,0.04
8541-QVFKM,0,1,0.53
7129-ACFOG,0,0,0.23
2495-INZWQ,1,1,0.59
0263-FJTQO,0,0,0.05
0181-RITDD,0,0,0.18
8241-JUIQO,0,0,0.01
0913-XWSCN,0,0,0.18
2159-TURXX,0,0,0.08
6461-PPAXN,0,0,0.03
1452-KIOVK,0,0,0.43
1139-WUOAH,0,0,0.03
3207-OYBWH,1,0,0.21
8347-GDTMP,0,0,0.0
9909-DFRJA,0,0,0.15
6383-ZTSIW,0,0,0.24
5438-QMDDL,0,0,0.18
8914-RBTSB,1,0,0.16
6164-HXUGH,0,0,0.03
6900-RBKER,0,0,0.21
1492-QGCLU,0,0,0.16
6664-FPDAC,1,0,0.2
1088-AUUZZ,0,0,0.02
6651-AZVTJ,1,1,0.66
8219-VYBVI,0,0,0.0
0310-MVLET,1,0,0.25
7233-IOQNP,0,0,0.15
7311-MQJCH,0,0,0.15
9256-JTBNZ,0,0,0.12
8713-IGZSO,0,0,0.16
6821-BUXUX,1,1,0.78
9114-DPSIA,0,0,0.0
4501-UYKBC,0,0,0.11
2798-NYLMZ,0,0,0.45
6711-VTNRE,1,0,0.15
5966-EMAZU,0,0,0.14
3627-FHKBK,1,1,0.5331632109953816
7861-UVUFT,1,0,0.5
9824-QCJPK,0,0,0.02
7816-VGHTO,0,0,0.15
3794-NFNCH,0,0,0.05
3877-JRJIP,1,0,0.47
5228-EXCET,1,0,0.3
6248-BSHKG,0,0,0.05
8915-NNTRC,0,0,0.02
3470-OBUET,0,0,0.04
3229-USWAR,0,0,0.07
1927-QEWMY,0,0,0.0
6374-AFWOX,0,0,0.03
7912-SYRQT,1,0,0.44
2070-FNEXE,1,0,0.44
5803-NQJZO,0,0,0.0
5651-YLPRD,0,0,0.36
1271-UODNO,0,0,0.08
5014-WUQMG,0,0,0.12
5889-JTMUL,1,0,0.47
0788-DXBFY,0,0,0.07
2669-QVCRG,0,0,0.39
6630-UJZMY,0,1,0.75
5061-PBXFW,0,0,0.06
2700-LUEVA,0,0,0.10790246029124098
3865-ZFZIB,0,0,0.0
0471-ARVMX,0,0,0.26
8985-OOPOS,0,0,0.35
0719-SYFRB,1,0,0.21
0447-BEMNG,1,0,0.08
5630-AHZIL,0,0,0.26
2190-BCXEC,0,0,0.47
1559-DTODC,0,0,0.22
3244-DCJWY,1,0,0.32
3967-VQOGC,0,0,0.0
0265-PSUAE,0,0,0.36
1622-HSHSF,0,0,0.38
9867-XOBQA,0,0,0.02
6773-LQTVT,0,0,0.17
4332-MUOEZ,0,0,0.22
0023-XUOPT,1,1,0.52
6543-CPZMK,1,0,0.3
6418-HNFED,0,0,0.01
1036-GUDCL,0,0,0.07
4818-QIUFN,1,1,0.57
0778-NELLA,1,0,0.31
7495-OOKFY,1,1,0.64
4737-HOBAX,0,0,0.01
7919-ZODZZ,0,0,0.18
2988-PLAHS,0,0,0.4
9067-SQTNS,0,0,0.0
6483-OATDN,0,0,0.15
5469-CTCWN,1,0,0.07
3524-WQDSG,0,1,0.51
6968-URWQU,0,0,0.22
8601-QACRS,1,1,0.51
8690-UPCZI,0,0,0.01
5331-RGMTT,0,1,0.61
1357-BIJKI,0,0,0.38
2088-IEBAU,0,0,0.0
0679-IDSTG,1,1,0.94
6519-ZHPXP,0,0,0.05
2101-RANCD,0,0,0.46
4029-HPFVY,0,1,0.56
1015-OWJKI,0,0,0.0073464678736244226
8314-HTWVE,0,0,0.02
5357-TZHPP,1,1,0.72
8727-XDPUD,0,0,0.1
9073-ZZIAY,0,0,0.01
5181-OABFK,0,0,0.01
3812-LRZIR,0,0,0.08
5204-HMGYF,0,0,0.06
9950-MTGYX,0,0,0.0
3675-EQOZA,0,0,0.06
3646-ITDGM,0,0,0.21
3913-FCUUW,0,0,0.02
